08.10.2018;21:58:35;411;Windows;testCpp.cpp;main;send R_forearm setpoint=10014.000
08.10.2018;21:58:35;413;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1015.000
08.10.2018;21:58:35;416;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2015.000
08.10.2018;21:58:35;417;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3015.000
08.10.2018;21:58:35;417;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4015.000
08.10.2018;21:58:35;417;Windows;testCpp.cpp;main;receive L_forearm position = -5015.000
08.10.2018;21:58:35;417;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6015.000
08.10.2018;21:58:35;418;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7015.000
08.10.2018;21:58:35;418;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8015.000
08.10.2018;21:58:35;418;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9015.000
08.10.2018;21:58:35;418;Windows;testCpp.cpp;main;receive R_forearm position = -10015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send L_forearm setpoint=5015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9015.000
08.10.2018;21:58:35;518;Windows;testCpp.cpp;main;send R_forearm setpoint=10015.000
08.10.2018;21:58:35;519;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1016.000
08.10.2018;21:58:35;519;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2016.000
08.10.2018;21:58:35;519;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive L_forearm position = -5016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9016.000
08.10.2018;21:58:35;520;Windows;testCpp.cpp;main;receive R_forearm position = -10016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send L_forearm setpoint=5016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9016.000
08.10.2018;21:58:35;620;Windows;testCpp.cpp;main;send R_forearm setpoint=10016.000
08.10.2018;21:58:35;621;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1017.000
08.10.2018;21:58:35;621;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2017.000
08.10.2018;21:58:35;621;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive L_forearm position = -5017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9017.000
08.10.2018;21:58:35;622;Windows;testCpp.cpp;main;receive R_forearm position = -10017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send L_forearm setpoint=5017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9017.000
08.10.2018;21:58:35;722;Windows;testCpp.cpp;main;send R_forearm setpoint=10017.000
08.10.2018;21:58:35;723;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1018.000
08.10.2018;21:58:35;723;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2018.000
08.10.2018;21:58:35;723;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive L_forearm position = -5018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9018.000
08.10.2018;21:58:35;724;Windows;testCpp.cpp;main;receive R_forearm position = -10018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send L_forearm setpoint=5018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9018.000
08.10.2018;21:58:35;824;Windows;testCpp.cpp;main;send R_forearm setpoint=10018.000
08.10.2018;21:58:35;825;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1019.000
08.10.2018;21:58:35;825;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2019.000
08.10.2018;21:58:35;826;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3019.000
08.10.2018;21:58:35;826;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4019.000
08.10.2018;21:58:35;826;Windows;testCpp.cpp;main;receive L_forearm position = -5019.000
08.10.2018;21:58:35;826;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6019.000
08.10.2018;21:58:35;827;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7019.000
08.10.2018;21:58:35;827;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8019.000
08.10.2018;21:58:35;827;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9019.000
08.10.2018;21:58:35;827;Windows;testCpp.cpp;main;receive R_forearm position = -10019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send L_forearm setpoint=5019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9019.000
08.10.2018;21:58:35;927;Windows;testCpp.cpp;main;send R_forearm setpoint=10019.000
08.10.2018;21:58:35;929;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1020.000
08.10.2018;21:58:35;929;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2020.000
08.10.2018;21:58:35;929;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3020.000
08.10.2018;21:58:35;929;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4020.000
08.10.2018;21:58:35;929;Windows;testCpp.cpp;main;receive L_forearm position = -5020.000
08.10.2018;21:58:35;930;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6020.000
08.10.2018;21:58:35;930;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7020.000
08.10.2018;21:58:35;930;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8020.000
08.10.2018;21:58:35;930;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9020.000
08.10.2018;21:58:35;931;Windows;testCpp.cpp;main;receive R_forearm position = -10020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send L_forearm setpoint=5020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9020.000
08.10.2018;21:58:36;31;Windows;testCpp.cpp;main;send R_forearm setpoint=10020.000
08.10.2018;21:58:36;32;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1021.000
08.10.2018;21:58:36;32;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2021.000
08.10.2018;21:58:36;33;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3021.000
08.10.2018;21:58:36;33;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4021.000
08.10.2018;21:58:36;33;Windows;testCpp.cpp;main;receive L_forearm position = -5021.000
08.10.2018;21:58:36;33;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6021.000
08.10.2018;21:58:36;34;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7021.000
08.10.2018;21:58:36;34;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8021.000
08.10.2018;21:58:36;34;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9021.000
08.10.2018;21:58:36;34;Windows;testCpp.cpp;main;receive R_forearm position = -10021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send L_forearm setpoint=5021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9021.000
08.10.2018;21:58:36;134;Windows;testCpp.cpp;main;send R_forearm setpoint=10021.000
08.10.2018;21:58:36;136;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1022.000
08.10.2018;21:58:36;136;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2022.000
08.10.2018;21:58:36;136;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3022.000
08.10.2018;21:58:36;136;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4022.000
08.10.2018;21:58:36;136;Windows;testCpp.cpp;main;receive L_forearm position = -5022.000
08.10.2018;21:58:36;137;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6022.000
08.10.2018;21:58:36;137;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7022.000
08.10.2018;21:58:36;137;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8022.000
08.10.2018;21:58:36;137;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9022.000
08.10.2018;21:58:36;137;Windows;testCpp.cpp;main;receive R_forearm position = -10022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send L_forearm setpoint=5022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9022.000
08.10.2018;21:58:36;237;Windows;testCpp.cpp;main;send R_forearm setpoint=10022.000
08.10.2018;21:58:36;239;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1023.000
08.10.2018;21:58:36;239;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2023.000
08.10.2018;21:58:36;239;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3023.000
08.10.2018;21:58:36;239;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4023.000
08.10.2018;21:58:36;240;Windows;testCpp.cpp;main;receive L_forearm position = -5023.000
08.10.2018;21:58:36;240;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6023.000
08.10.2018;21:58:36;240;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7023.000
08.10.2018;21:58:36;240;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8023.000
08.10.2018;21:58:36;240;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9023.000
08.10.2018;21:58:36;241;Windows;testCpp.cpp;main;receive R_forearm position = -10023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send L_forearm setpoint=5023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9023.000
08.10.2018;21:58:36;341;Windows;testCpp.cpp;main;send R_forearm setpoint=10023.000
08.10.2018;21:58:36;343;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1024.000
08.10.2018;21:58:36;343;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2024.000
08.10.2018;21:58:36;343;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3024.000
08.10.2018;21:58:36;344;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4024.000
08.10.2018;21:58:36;344;Windows;testCpp.cpp;main;receive L_forearm position = -5024.000
08.10.2018;21:58:36;344;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6024.000
08.10.2018;21:58:36;344;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7024.000
08.10.2018;21:58:36;345;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8024.000
08.10.2018;21:58:36;345;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9024.000
08.10.2018;21:58:36;345;Windows;testCpp.cpp;main;receive R_forearm position = -10024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send L_forearm setpoint=5024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9024.000
08.10.2018;21:58:36;445;Windows;testCpp.cpp;main;send R_forearm setpoint=10024.000
08.10.2018;21:58:36;447;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1025.000
08.10.2018;21:58:36;447;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2025.000
08.10.2018;21:58:36;447;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3025.000
08.10.2018;21:58:36;448;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4025.000
08.10.2018;21:58:36;448;Windows;testCpp.cpp;main;receive L_forearm position = -5025.000
08.10.2018;21:58:36;448;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6025.000
08.10.2018;21:58:36;448;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7025.000
08.10.2018;21:58:36;449;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8025.000
08.10.2018;21:58:36;449;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9025.000
08.10.2018;21:58:36;449;Windows;testCpp.cpp;main;receive R_forearm position = -10025.000
08.10.2018;21:58:36;549;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1025.000
08.10.2018;21:58:36;549;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2025.000
08.10.2018;21:58:36;549;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3025.000
08.10.2018;21:58:36;549;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4025.000
08.10.2018;21:58:36;549;Windows;testCpp.cpp;main;send L_forearm setpoint=5025.000
08.10.2018;21:58:36;550;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6025.000
08.10.2018;21:58:36;550;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7025.000
08.10.2018;21:58:36;550;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8025.000
08.10.2018;21:58:36;550;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9025.000
08.10.2018;21:58:36;550;Windows;testCpp.cpp;main;send R_forearm setpoint=10025.000
08.10.2018;21:58:36;554;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1026.000
08.10.2018;21:58:36;555;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2026.000
08.10.2018;21:58:36;556;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3026.000
08.10.2018;21:58:36;557;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4026.000
08.10.2018;21:58:36;557;Windows;testCpp.cpp;main;receive L_forearm position = -5026.000
08.10.2018;21:58:36;558;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6026.000
08.10.2018;21:58:36;558;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7026.000
08.10.2018;21:58:36;559;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8026.000
08.10.2018;21:58:36;560;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9026.000
08.10.2018;21:58:36;560;Windows;testCpp.cpp;main;receive R_forearm position = -10026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send L_forearm setpoint=5026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9026.000
08.10.2018;21:58:36;660;Windows;testCpp.cpp;main;send R_forearm setpoint=10026.000
08.10.2018;21:58:36;662;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1027.000
08.10.2018;21:58:36;663;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2027.000
08.10.2018;21:58:36;664;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3027.000
08.10.2018;21:58:36;665;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4027.000
08.10.2018;21:58:36;666;Windows;testCpp.cpp;main;receive L_forearm position = -5027.000
08.10.2018;21:58:36;666;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6027.000
08.10.2018;21:58:36;667;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7027.000
08.10.2018;21:58:36;668;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8027.000
08.10.2018;21:58:36;669;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9027.000
08.10.2018;21:58:36;670;Windows;testCpp.cpp;main;receive R_forearm position = -10027.000
08.10.2018;21:58:36;770;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1027.000
08.10.2018;21:58:36;770;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2027.000
08.10.2018;21:58:36;770;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3027.000
08.10.2018;21:58:36;771;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4027.000
08.10.2018;21:58:36;771;Windows;testCpp.cpp;main;send L_forearm setpoint=5027.000
08.10.2018;21:58:36;771;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6027.000
08.10.2018;21:58:36;771;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7027.000
08.10.2018;21:58:36;771;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8027.000
08.10.2018;21:58:36;771;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9027.000
08.10.2018;21:58:36;772;Windows;testCpp.cpp;main;send R_forearm setpoint=10027.000
08.10.2018;21:58:36;776;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1028.000
08.10.2018;21:58:36;777;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2028.000
08.10.2018;21:58:36;778;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3028.000
08.10.2018;21:58:36;779;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4028.000
08.10.2018;21:58:36;779;Windows;testCpp.cpp;main;receive L_forearm position = -5028.000
08.10.2018;21:58:36;781;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6028.000
08.10.2018;21:58:36;782;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7028.000
08.10.2018;21:58:36;783;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8028.000
08.10.2018;21:58:36;783;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9028.000
08.10.2018;21:58:36;783;Windows;testCpp.cpp;main;receive R_forearm position = -10028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send L_forearm setpoint=5028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9028.000
08.10.2018;21:58:36;883;Windows;testCpp.cpp;main;send R_forearm setpoint=10028.000
08.10.2018;21:58:36;885;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1029.000
08.10.2018;21:58:36;885;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2029.000
08.10.2018;21:58:36;885;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3029.000
08.10.2018;21:58:36;886;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4029.000
08.10.2018;21:58:36;886;Windows;testCpp.cpp;main;receive L_forearm position = -5029.000
08.10.2018;21:58:36;886;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6029.000
08.10.2018;21:58:36;886;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7029.000
08.10.2018;21:58:36;886;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8029.000
