08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6014
08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7014
08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8014
08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9014
08.10.2018;21:58:35;412;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10014
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send L_forearm position=-5015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7015
08.10.2018;21:58:35;413;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8015
08.10.2018;21:58:35;414;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9015
08.10.2018;21:58:35;414;Windows;Form1.vb;Form1_Load;send R_forearm position=-10015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9015
08.10.2018;21:58:35;518;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10015
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1016
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2016
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3016
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4016
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send L_forearm position=-5016
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6016
08.10.2018;21:58:35;519;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7016
08.10.2018;21:58:35;520;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8016
08.10.2018;21:58:35;520;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9016
08.10.2018;21:58:35;520;Windows;Form1.vb;Form1_Load;send R_forearm position=-10016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9016
08.10.2018;21:58:35;620;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10016
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send L_forearm position=-5017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7017
08.10.2018;21:58:35;621;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8017
08.10.2018;21:58:35;622;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9017
08.10.2018;21:58:35;622;Windows;Form1.vb;Form1_Load;send R_forearm position=-10017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9017
08.10.2018;21:58:35;722;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10017
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send L_forearm position=-5018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7018
08.10.2018;21:58:35;723;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8018
08.10.2018;21:58:35;724;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9018
08.10.2018;21:58:35;724;Windows;Form1.vb;Form1_Load;send R_forearm position=-10018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8018
08.10.2018;21:58:35;824;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9018
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10018
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1019
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2019
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3019
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4019
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send L_forearm position=-5019
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6019
08.10.2018;21:58:35;825;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7019
08.10.2018;21:58:35;826;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8019
08.10.2018;21:58:35;826;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9019
08.10.2018;21:58:35;826;Windows;Form1.vb;Form1_Load;send R_forearm position=-10019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6019
08.10.2018;21:58:35;927;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7019
08.10.2018;21:58:35;928;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8019
08.10.2018;21:58:35;928;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9019
08.10.2018;21:58:35;928;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10019
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send L_forearm position=-5020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9020
08.10.2018;21:58:35;929;Windows;Form1.vb;Form1_Load;send R_forearm position=-10020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9020
08.10.2018;21:58:36;031;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10020
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send L_forearm position=-5021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9021
08.10.2018;21:58:36;032;Windows;Form1.vb;Form1_Load;send R_forearm position=-10021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8021
08.10.2018;21:58:36;134;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9021
08.10.2018;21:58:36;135;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10021
08.10.2018;21:58:36;135;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1022
08.10.2018;21:58:36;135;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2022
08.10.2018;21:58:36;135;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3022
08.10.2018;21:58:36;135;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4022
08.10.2018;21:58:36;136;Windows;Form1.vb;Form1_Load;send L_forearm position=-5022
08.10.2018;21:58:36;136;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6022
08.10.2018;21:58:36;136;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7022
08.10.2018;21:58:36;136;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8022
08.10.2018;21:58:36;136;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9022
08.10.2018;21:58:36;136;Windows;Form1.vb;Form1_Load;send R_forearm position=-10022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7022
08.10.2018;21:58:36;237;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8022
08.10.2018;21:58:36;238;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9022
08.10.2018;21:58:36;238;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10022
08.10.2018;21:58:36;238;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1023
08.10.2018;21:58:36;238;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2023
08.10.2018;21:58:36;238;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send L_forearm position=-5023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9023
08.10.2018;21:58:36;239;Windows;Form1.vb;Form1_Load;send R_forearm position=-10023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6023
08.10.2018;21:58:36;341;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7023
08.10.2018;21:58:36;342;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8023
08.10.2018;21:58:36;342;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9023
08.10.2018;21:58:36;342;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10023
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send L_forearm position=-5024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7024
08.10.2018;21:58:36;343;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8024
08.10.2018;21:58:36;344;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9024
08.10.2018;21:58:36;344;Windows;Form1.vb;Form1_Load;send R_forearm position=-10024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6024
08.10.2018;21:58:36;445;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7024
08.10.2018;21:58:36;446;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8024
08.10.2018;21:58:36;446;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9024
08.10.2018;21:58:36;446;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10024
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send L_forearm position=-5025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9025
08.10.2018;21:58:36;447;Windows;Form1.vb;Form1_Load;send R_forearm position=-10025
08.10.2018;21:58:36;549;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1025
08.10.2018;21:58:36;550;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2025
08.10.2018;21:58:36;550;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3025
08.10.2018;21:58:36;550;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4025
08.10.2018;21:58:36;550;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5025
08.10.2018;21:58:36;551;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6025
08.10.2018;21:58:36;551;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7025
08.10.2018;21:58:36;551;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8025
08.10.2018;21:58:36;551;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9025
08.10.2018;21:58:36;552;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10025
08.10.2018;21:58:36;554;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1026
08.10.2018;21:58:36;554;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2026
08.10.2018;21:58:36;554;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3026
08.10.2018;21:58:36;555;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4026
08.10.2018;21:58:36;555;Windows;Form1.vb;Form1_Load;send L_forearm position=-5026
08.10.2018;21:58:36;555;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6026
08.10.2018;21:58:36;555;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7026
08.10.2018;21:58:36;556;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8026
08.10.2018;21:58:36;556;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9026
08.10.2018;21:58:36;556;Windows;Form1.vb;Form1_Load;send R_forearm position=-10026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8026
08.10.2018;21:58:36;660;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9026
08.10.2018;21:58:36;661;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10026
08.10.2018;21:58:36;661;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1027
08.10.2018;21:58:36;661;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2027
08.10.2018;21:58:36;661;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3027
08.10.2018;21:58:36;661;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4027
08.10.2018;21:58:36;661;Windows;Form1.vb;Form1_Load;send L_forearm position=-5027
08.10.2018;21:58:36;662;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6027
08.10.2018;21:58:36;662;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7027
08.10.2018;21:58:36;662;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8027
08.10.2018;21:58:36;662;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9027
08.10.2018;21:58:36;662;Windows;Form1.vb;Form1_Load;send R_forearm position=-10027
08.10.2018;21:58:36;770;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1027
08.10.2018;21:58:36;771;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2027
08.10.2018;21:58:36;771;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3027
08.10.2018;21:58:36;771;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4027
08.10.2018;21:58:36;772;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5027
08.10.2018;21:58:36;772;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6027
08.10.2018;21:58:36;772;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7027
08.10.2018;21:58:36;772;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8027
08.10.2018;21:58:36;772;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9027
08.10.2018;21:58:36;773;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10027
08.10.2018;21:58:36;775;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1028
08.10.2018;21:58:36;775;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2028
08.10.2018;21:58:36;775;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3028
08.10.2018;21:58:36;776;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4028
08.10.2018;21:58:36;776;Windows;Form1.vb;Form1_Load;send L_forearm position=-5028
08.10.2018;21:58:36;776;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6028
08.10.2018;21:58:36;776;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7028
08.10.2018;21:58:36;776;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8028
08.10.2018;21:58:36;777;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9028
08.10.2018;21:58:36;777;Windows;Form1.vb;Form1_Load;send R_forearm position=-10028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6028
08.10.2018;21:58:36;883;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7028
08.10.2018;21:58:36;884;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8028
08.10.2018;21:58:36;884;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9028
08.10.2018;21:58:36;884;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10028
